t,Total
2025-10-10 00:00:00,0.0
2025-10-10 00:05:00,0.0
2025-10-10 00:10:00,0.0
2025-10-10 00:15:00,0.0
2025-10-10 00:20:00,0.0
2025-10-10 00:25:00,0.0
2025-10-10 00:30:00,0.0
2025-10-10 00:35:00,0.0
2025-10-10 00:40:00,0.0
2025-10-10 00:45:00,0.0
2025-10-10 00:50:00,0.0
2025-10-10 00:55:00,0.0
2025-10-10 01:00:00,0.0
2025-10-10 01:05:00,0.0
2025-10-10 01:10:00,0.0
2025-10-10 01:15:00,0.0
2025-10-10 01:20:00,0.0
2025-10-10 01:25:00,0.0
2025-10-10 01:30:00,0.0
2025-10-10 01:35:00,0.0
2025-10-10 01:40:00,0.0
2025-10-10 01:45:00,0.0
2025-10-10 01:50:00,0.0
2025-10-10 01:55:00,0.0
2025-10-10 02:00:00,0.0
2025-10-10 02:05:00,0.0
2025-10-10 02:10:00,0.0
2025-10-10 02:15:00,0.0
2025-10-10 02:20:00,0.0
2025-10-10 02:25:00,0.0
2025-10-10 02:30:00,0.0
2025-10-10 02:35:00,0.0
2025-10-10 02:40:00,0.0
2025-10-10 02:45:00,0.0
2025-10-10 02:50:00,0.0
2025-10-10 02:55:00,0.0
2025-10-10 03:00:00,0.0
2025-10-10 03:05:00,0.0
2025-10-10 03:10:00,0.0
2025-10-10 03:15:00,0.0
2025-10-10 03:20:00,0.0
2025-10-10 03:25:00,0.0
2025-10-10 03:30:00,0.0
2025-10-10 03:35:00,0.0
2025-10-10 03:40:00,0.0
2025-10-10 03:45:00,0.0
2025-10-10 03:50:00,0.0
2025-10-10 03:55:00,0.0
2025-10-10 04:00:00,0.0
2025-10-10 04:05:00,0.0
2025-10-10 04:10:00,0.0
2025-10-10 04:15:00,0.0
2025-10-10 04:20:00,0.0
2025-10-10 04:25:00,0.0
2025-10-10 04:30:00,0.0
2025-10-10 04:35:00,0.0
2025-10-10 04:40:00,0.0
2025-10-10 04:45:00,0.0
2025-10-10 04:50:00,0.0
2025-10-10 04:55:00,0.0
2025-10-10 05:00:00,0.0
2025-10-10 05:05:00,0.0
2025-10-10 05:10:00,0.0
2025-10-10 05:15:00,0.0
2025-10-10 05:20:00,0.0
2025-10-10 05:25:00,0.0
2025-10-10 05:30:00,0.0
2025-10-10 05:35:00,0.0
2025-10-10 05:40:00,0.0
2025-10-10 05:45:00,0.0
2025-10-10 05:50:00,0.0
2025-10-10 05:55:00,0.0
2025-10-10 06:00:00,0.0
2025-10-10 06:05:00,0.0
2025-10-10 06:10:00,0.0
2025-10-10 06:15:00,0.0
2025-10-10 06:20:00,0.0
2025-10-10 06:25:00,0.0
2025-10-10 06:30:00,0.0
2025-10-10 06:35:00,0.0
2025-10-10 06:40:00,0.0
2025-10-10 06:45:00,0.0
2025-10-10 06:50:00,0.0
2025-10-10 06:55:00,0.0
2025-10-10 07:00:00,0.0
2025-10-10 07:05:00,0.0
2025-10-10 07:10:00,0.0
2025-10-10 07:15:00,0.0
2025-10-10 07:20:00,0.0
2025-10-10 07:25:00,0.0
2025-10-10 07:30:00,0.0
2025-10-10 07:35:00,0.0
2025-10-10 07:40:00,0.008
2025-10-10 07:45:00,0.294
2025-10-10 07:50:00,0.903
2025-10-10 07:55:00,1.5679999999999998
2025-10-10 08:00:00,2.671
2025-10-10 08:05:00,3.6639999999999993
2025-10-10 08:10:00,4.744000000000001
2025-10-10 08:15:00,6.926
2025-10-10 08:20:00,8.52
2025-10-10 08:25:00,9.989
2025-10-10 08:30:00,12.726
2025-10-10 08:35:00,14.896
2025-10-10 08:40:00,16.721
2025-10-10 08:45:00,18.392
2025-10-10 08:50:00,20.051
2025-10-10 08:55:00,21.953
2025-10-10 09:00:00,24.016
2025-10-10 09:05:00,26.443
2025-10-10 09:10:00,28.695
2025-10-10 09:15:00,31.416999999999994
2025-10-10 09:20:00,33.585
2025-10-10 09:25:00,36.313
2025-10-10 09:30:00,38.847
2025-10-10 09:35:00,41.657
2025-10-10 09:40:00,44.777
2025-10-10 09:45:00,49.052
2025-10-10 09:50:00,52.62499999999999
2025-10-10 09:55:00,55.854
2025-10-10 10:00:00,58.66400000000001
2025-10-10 10:05:00,61.86000000000001
2025-10-10 10:10:00,64.46600000000001
2025-10-10 10:15:00,67.07
2025-10-10 10:20:00,71.28
2025-10-10 10:25:00,76.27499999999999
2025-10-10 10:30:00,79.63499999999999
2025-10-10 10:35:00,82.78099999999999
2025-10-10 10:40:00,86.451
2025-10-10 10:45:00,89.352
2025-10-10 10:50:00,91.48900000000002
2025-10-10 10:55:00,94.15099999999998
2025-10-10 11:00:00,97.525
2025-10-10 11:05:00,99.053
2025-10-10 11:10:00,100.531
2025-10-10 11:15:00,105.449
2025-10-10 11:20:00,110.993
2025-10-10 11:25:00,115.614
2025-10-10 11:30:00,116.96500000000002
2025-10-10 11:35:00,118.79
2025-10-10 11:40:00,123.05
2025-10-10 11:45:00,126.575
2025-10-10 11:50:00,130.411
2025-10-10 11:55:00,127.256
2025-10-10 12:00:00,130.915
2025-10-10 12:05:00,131.237
2025-10-10 12:10:00,137.767
2025-10-10 12:15:00,135.878
2025-10-10 12:20:00,138.485
2025-10-10 12:25:00,144.867
2025-10-10 12:30:00,137.174
2025-10-10 12:35:00,137.585
2025-10-10 12:40:00,143.703
2025-10-10 12:45:00,139.824
2025-10-10 12:50:00,142.567
2025-10-10 12:55:00,140.28799999999998
2025-10-10 13:00:00,146.426
2025-10-10 13:05:00,147.455
2025-10-10 13:10:00,149.78799999999998
2025-10-10 13:15:00,142.55
2025-10-10 13:20:00,153.86299999999997
2025-10-10 13:25:00,149.897
2025-10-10 13:30:00,144.465
2025-10-10 13:35:00,154.502
2025-10-10 13:40:00,151.985
2025-10-10 13:45:00,148.451
2025-10-10 13:50:00,149.857
2025-10-10 13:55:00,146.303
2025-10-10 14:00:00,144.38
2025-10-10 14:05:00,145.46
2025-10-10 14:10:00,145.59199999999998
2025-10-10 14:15:00,143.872
2025-10-10 14:20:00,142.852
2025-10-10 14:25:00,142.022
2025-10-10 14:30:00,142.668
2025-10-10 14:35:00,137.273
2025-10-10 14:40:00,139.40999999999997
2025-10-10 14:45:00,137.24
2025-10-10 14:50:00,135.83
2025-10-10 14:55:00,136.551
2025-10-10 15:00:00,131.493
2025-10-10 15:05:00,131.104
2025-10-10 15:10:00,120.518
2025-10-10 15:15:00,119.531
2025-10-10 15:20:00,117.383
2025-10-10 15:25:00,108.06
2025-10-10 15:30:00,100.265
2025-10-10 15:35:00,107.286
2025-10-10 15:40:00,105.592
2025-10-10 15:45:00,98.398
2025-10-10 15:50:00,100.488
2025-10-10 15:55:00,95.057
2025-10-10 16:00:00,93.971
2025-10-10 16:05:00,88.705
2025-10-10 16:10:00,88.866
2025-10-10 16:15:00,84.306
2025-10-10 16:20:00,83.819
2025-10-10 16:25:00,81.31400000000001
2025-10-10 16:30:00,77.836
2025-10-10 16:35:00,76.147
2025-10-10 16:40:00,71.632
2025-10-10 16:45:00,67.525
2025-10-10 16:50:00,62.205
2025-10-10 16:55:00,59.16199999999999
2025-10-10 17:00:00,52.361000000000004
2025-10-10 17:05:00,53.02700000000001
2025-10-10 17:10:00,49.559
2025-10-10 17:15:00,46.007
2025-10-10 17:20:00,42.996
