t,Q,P,Bar,Eta
2025-09-07 09:04:21,4.544258e-06,0.0,8.529093,0.0
2025-09-07 09:19:21,2.861023e-09,0.0,8.614546,0.0
2025-09-07 09:34:21,6.814957e-06,0.0,8.587275,0.0
2025-09-07 09:49:21,0.0,0.0,8.67091,
2025-09-07 10:04:21,2.27356e-06,0.0,8.696365,0.0
2025-09-07 10:19:21,2.861023e-09,0.0,8.623638,0.0
2025-09-07 10:34:21,0.0,0.0,8.561819,
2025-09-07 10:49:21,0.0,0.0,8.50182,
2025-09-07 11:04:21,0.0,0.0,8.667274,
2025-09-07 11:19:22,2.27356e-06,0.0,8.647274,0.0
2025-09-07 11:34:21,2.27356e-06,0.0,8.780001,0.0
2025-09-07 11:49:22,0.0,0.0,8.723637,
2025-09-07 12:04:22,2.861023e-09,0.0,8.827274,0.0
2025-09-07 12:19:22,0.0,0.0,8.736364,
2025-09-07 12:34:22,2.27356e-06,0.0,8.810911,0.0
2025-09-07 12:49:22,0.0,0.0,8.754547,
2025-09-07 13:04:22,2.27356e-06,0.0,8.796366,0.0
2025-09-07 13:19:22,0.0,0.0,8.785456,
2025-09-07 13:34:22,9.085655e-06,0.0,8.725456,0.0
2025-09-07 13:49:22,0.0,0.0,8.725456,
2025-09-07 14:04:22,2.861023e-09,0.0,8.727274,0.0
2025-09-07 14:19:22,0.0,0.0,8.752728,
2025-09-07 14:34:22,0.0,0.0,8.672728,
2025-09-07 14:49:22,0.0,0.0,8.707273,
2025-09-07 15:04:22,0.0,0.0,8.778183,
2025-09-07 15:19:22,0.0,0.0,8.741819,
2025-09-07 15:34:22,0.0,0.0,8.674547,
2025-09-07 15:49:22,4.544258e-06,0.0,8.640001,0.0
2025-09-07 16:04:22,2.861023e-09,0.0,8.729092,0.0
2025-09-07 16:19:22,0.0,0.0,8.769093,
2025-09-07 16:34:22,0.0,0.0,8.620001,
2025-09-07 16:49:22,2.27356e-06,0.0,8.674547,0.0
2025-09-07 17:04:22,0.0,0.0,8.696365,
2025-09-07 17:19:22,2.861023e-09,0.0,8.640001,0.0
2025-09-07 17:34:22,0.0,0.0,8.609093,
2025-09-07 17:49:22,2.27356e-06,0.0,8.525455,0.0
2025-09-07 18:04:22,0.0,0.0,8.538183,
2025-09-07 18:19:22,9.085655e-06,0.0,8.458183,0.0
2025-09-07 18:34:22,0.0,0.0,8.587275,
2025-09-07 18:49:22,2.861023e-09,0.0,8.605455,0.0
2025-09-07 19:04:22,0.0,0.0,8.518183,
2025-09-07 19:19:22,2.861023e-09,0.0,8.580002,0.0
2025-09-07 19:34:22,0.0,0.0,8.580002,
2025-09-07 19:49:22,6.814957e-06,0.0,8.638184,0.0
2025-09-07 20:04:22,0.0,0.0,8.58182,
2025-09-07 20:19:22,4.544258e-06,0.0,8.574547,0.0
2025-09-07 20:34:22,0.0,0.0,8.58182,
2025-09-07 20:49:22,0.0,0.0,8.640001,
2025-09-07 21:04:22,0.0,0.0,8.634546,
2025-09-07 21:19:22,6.814957e-06,0.0,8.594547,0.0
2025-09-07 21:34:22,2.27356e-06,0.0,8.540001,0.0
2025-09-07 21:49:22,2.27356e-06,0.0,8.658182,0.0
2025-09-07 22:04:22,0.0,0.0,8.596365,
2025-09-07 22:19:22,0.0,0.0,8.641819,
2025-09-07 22:34:22,0.0,0.0,8.572729,
2025-09-07 22:49:22,2.27356e-06,0.0,8.565456,0.0
