t,Q,P,Bar,Eta
2025-10-09 17:15:00,-5.76e-05,0.0,32.3505,-0.0
2025-10-09 17:30:00,-5.7799999999999995e-05,0.0,32.3622,-0.0
2025-10-09 17:45:00,-5.77e-05,0.0,32.4093,-0.0
2025-10-09 18:00:00,-5.75e-05,0.0,32.3564,-0.0
2025-10-09 18:15:00,-5.84e-05,0.0,32.2956,-0.0
2025-10-09 18:30:00,-5.82e-05,0.0,32.2719,-0.0
2025-10-09 18:45:00,-6.02e-05,0.0,32.273,-0.0
2025-10-09 19:00:00,-5.86e-05,0.0,32.2069,-0.0
2025-10-09 19:15:00,-5.88e-05,0.0,32.0901,-0.0
2025-10-09 19:30:00,-6.18e-05,0.0,32.1365,-0.0
2025-10-09 19:45:00,-5.96e-05,0.0,31.8251,-0.0
2025-10-09 20:00:00,-5.98e-05,0.0,31.5592,-0.0
2025-10-09 20:15:00,-6.09e-05,0.0,31.4708,-0.0
2025-10-09 20:30:00,-5.98e-05,0.0,31.5479,-0.0
2025-10-09 20:45:00,-6.1e-05,0.0,31.8389,-0.0
2025-10-09 21:00:00,-6.29e-05,0.0,32.0034,-0.0
2025-10-09 21:15:00,-6.14e-05,0.0,32.0134,-0.0
2025-10-09 21:30:00,-5.9999999999999995e-05,0.0,31.9982,-0.0
2025-10-09 21:45:00,-6.25e-05,0.0,32.1304,-0.0
2025-10-09 22:00:00,-6.17e-05,0.0,32.3192,-0.0
2025-10-09 22:15:00,-6.14e-05,0.0,32.4227,-0.0
2025-10-09 22:30:00,-6.21e-05,0.0,32.4555,-0.0
2025-10-09 22:45:00,-6.31e-05,0.0,32.4737,-0.0
2025-10-09 23:00:00,-6.25e-05,0.0,32.5334,-0.0
2025-10-09 23:15:00,-6.37e-05,0.0,32.5277,-0.0
2025-10-09 23:30:00,-6.28e-05,0.0,32.5562,-0.0
2025-10-09 23:45:00,-6.31e-05,0.0,32.5728,-0.0
2025-10-10 00:00:00,-6.26e-05,0.0,32.5973,-0.0
2025-10-10 00:15:00,-6.110000000000001e-05,0.0,32.6288,-0.0
2025-10-10 00:30:00,-6.31e-05,0.0,32.7203,-0.0
2025-10-10 00:45:00,-6.25e-05,0.0,32.8468,-0.0
2025-10-10 01:00:00,-6.23e-05,0.0,32.8502,-0.0
2025-10-10 01:15:00,-6.469999999999999e-05,0.0,32.8473,-0.0
2025-10-10 01:30:00,-6.39e-05,0.0,32.8428,-0.0
2025-10-10 01:45:00,-6.46e-05,0.0,32.8643,-0.0
2025-10-10 02:00:00,-6.500000000000001e-05,0.0,32.8724,-0.0
2025-10-10 02:15:00,-6.44e-05,0.0,32.8349,-0.0
2025-10-10 02:30:00,-6.32e-05,0.0,32.7106,-0.0
2025-10-10 02:45:00,-6.63e-05,0.0,32.7111,-0.0
2025-10-10 03:00:00,-6.58e-05,0.0,32.7105,-0.0
