t,Q,P,Bar,Eta
2025-09-07 09:03:41,0.0,0.0,8.646044,
2025-09-07 09:18:41,0.0,0.0,8.664211,
2025-09-07 09:33:41,0.0,0.0,8.598808,
2025-09-07 09:48:41,0.0,0.0,8.793203,
2025-09-07 10:03:41,0.0,0.0,8.727798,
2025-09-07 10:18:41,0.0,0.0,8.695097,
2025-09-07 10:33:41,0.0,0.0,8.522503,
2025-09-07 10:48:41,0.0,0.0,8.555206,
2025-09-07 11:03:41,0.0,0.0,8.709631,
2025-09-07 11:18:41,0.0,0.0,8.755051,
2025-09-07 11:33:41,0.0,0.0,8.769585,
2025-09-07 11:48:41,0.0,0.0,8.791386,
2025-09-07 12:03:41,0.0,0.0,8.805922,
2025-09-07 12:18:41,0.0,0.0,8.796837,
2025-09-07 12:33:41,0.0,0.0,8.769585,
2025-09-07 12:48:41,0.0,0.0,8.80047,
2025-09-07 13:03:41,0.0,0.0,8.798655,
2025-09-07 13:18:41,0.0,0.0,8.776852,
2025-09-07 13:33:41,0.0,0.0,8.904026,
2025-09-07 13:48:41,0.0,0.0,8.856791,
2025-09-07 14:03:41,0.0,0.0,8.833172,
2025-09-07 14:18:41,0.0,0.0,8.833172,
2025-09-07 14:33:41,0.0,0.0,8.729616,
2025-09-07 14:48:41,0.0,0.0,8.749601,
2025-09-07 15:03:41,0.0,0.0,8.807737,
2025-09-07 15:18:41,0.0,0.0,8.844072,
2025-09-07 15:33:41,0.0,0.0,8.802288,
2025-09-07 15:48:41,0.0,0.0,8.729616,
2025-09-07 16:03:41,0.0,0.0,8.751417,
2025-09-07 16:18:41,0.0,0.0,8.822271,
2025-09-07 16:33:41,0.0,0.0,8.751417,
2025-09-07 16:48:41,0.0,0.0,8.778669,
2025-09-07 17:03:41,0.0,0.0,8.764135,
2025-09-07 17:18:41,0.0,0.0,8.74415,
2025-09-07 17:33:41,0.0,0.0,8.649677,
2025-09-07 17:48:41,0.0,0.0,8.596991,
2025-09-07 18:03:41,0.0,0.0,8.606075,
2025-09-07 18:18:41,0.0,0.0,8.566107,
2025-09-07 18:33:41,0.0,0.0,8.676929,
2025-09-07 18:48:41,0.0,0.0,8.729616,
2025-09-07 19:03:41,0.0,0.0,8.649677,
2025-09-07 19:18:41,0.0,0.0,8.776852,
2025-09-07 19:33:41,0.0,0.0,8.695097,
2025-09-07 19:48:41,0.0,0.0,8.825905,
2025-09-07 20:03:41,0.0,0.0,8.660578,
2025-09-07 20:18:41,0.0,0.0,8.695097,
2025-09-07 20:33:41,0.0,0.0,8.673296,
2025-09-07 20:48:41,0.0,0.0,8.725983,
2025-09-07 21:03:41,0.0,0.0,8.636961,
2025-09-07 21:18:41,0.0,0.0,8.700548,
2025-09-07 21:33:41,0.0,0.0,8.64241,
2025-09-07 21:48:41,0.0,0.0,8.647861,
2025-09-07 22:03:41,0.0,0.0,8.646044,
2025-09-07 22:18:41,0.0,0.0,8.649677,
2025-09-07 22:33:41,0.0,0.0,8.678747,
2025-09-07 22:48:41,0.0,0.0,8.656944,
2025-09-07 23:03:41,0.0,0.0,8.662395,
2025-09-07 23:18:41,0.0,0.0,8.722349,
2025-09-07 23:33:41,0.0,0.0,8.649677,
2025-09-07 23:48:41,0.0,0.0,8.678747,
2025-09-08 00:03:41,0.0,0.0,8.713264,
2025-09-08 00:18:41,0.0,0.0,8.640594,
2025-09-08 00:33:41,0.0,0.0,8.662395,
2025-09-08 00:48:41,0.0,0.0,8.711449,
2025-09-08 01:03:41,0.0,0.0,8.640594,
2025-09-08 01:18:41,0.0,0.0,8.613342,
2025-09-08 01:33:41,0.0,0.0,8.664211,
2025-09-08 01:48:41,0.0,0.0,8.587908,
2025-09-08 02:03:41,0.0,0.0,8.680563,
2025-09-08 02:18:41,0.0,0.0,8.666029,
2025-09-08 02:33:41,0.0,0.0,8.622427,
2025-09-08 02:48:41,0.0,0.0,8.553389,
2025-09-08 03:03:41,0.0,0.0,8.580641,
2025-09-08 03:18:41,0.0,0.0,8.562473,
2025-09-08 03:33:41,0.0,0.0,8.567923,
2025-09-08 03:48:41,5.365372e-06,0.0,8.629694,0.0
2025-09-08 04:03:41,0.0,0.0,8.55884,
2025-09-08 04:18:41,0.0,0.0,8.584274,
2025-09-08 04:33:41,0.0,0.0,8.622427,
2025-09-08 04:48:41,0.0,0.0,8.61516,
2025-09-08 05:03:41,0.0,0.0,8.580641,
2025-09-08 05:18:41,0.0,0.0,8.609709,
2025-09-08 05:33:41,0.0,0.0,8.549755,
2025-09-08 05:48:41,0.0,0.0,8.546122,
2025-09-08 06:03:41,0.0,0.0,8.578823,
2025-09-08 06:18:41,0.0,0.0,8.444382,
2025-09-08 06:33:41,0.0,0.0,8.606075,
2025-09-08 06:48:41,0.0,0.0,8.442566,
2025-09-08 07:03:41,0.0,0.0,8.477083,
2025-09-08 07:18:41,0.0,0.0,8.48435,
2025-09-08 07:33:41,0.0,0.0,10.19212,
2025-09-08 07:48:41,0.0,0.0,12.48671,
2025-09-08 08:03:41,0.0,0.0,13.76754,
2025-09-08 08:18:41,0.0,0.0,16.45274,
2025-09-08 08:33:41,0.0,0.0,19.06708,
2025-09-08 08:48:41,0.0,0.0,22.48444,
