t,PacPV,Pbat,PacGrid,PacHome,IBat,TBat,VBat,SoC,SoH,FreqIn,FreqOut,nCicli
2025-07-11 00:00:00,23.3103,-80.6061,-166.103,3868.95,5.3,37.8,49.84,73.0,99.0,0.0,0.0,509.0
2025-07-11 00:01:00,0.0,261.737,2967.26,0.0,4.8,37.8,49.9,73.0,99.0,0.0,0.0,509.0
2025-07-11 00:02:00,0.0,237.347,3011.1,0.0,4.6,37.8,49.94,73.0,99.0,0.0,0.0,509.0
2025-07-11 00:03:00,2.2807,202.443,2953.67,0.0,3.8,37.8,49.95,73.0,99.0,0.0,0.0,509.0
2025-07-11 00:04:00,26.0,197.065,3062.6,0.0,4.3,37.8,49.98,73.0,99.0,0.0,0.0,509.0
2025-07-11 00:05:00,3.64912,-703.264,-3893.68,9489.21,-33.0,37.8,49.47,73.0,99.0,0.0,0.0,509.0
2025-07-11 00:06:00,0.0,-762.616,-6099.62,11654.7,-3.3,37.8,49.59,72.0,99.0,0.0,0.0,509.0
2025-07-11 00:07:00,0.0,-807.948,-5951.81,11798.8,-28.7,37.8,49.36,72.0,99.0,0.0,0.0,509.0
2025-07-11 00:08:00,22.4138,7.11041,588.621,2873.17,5.3,37.8,49.81,72.0,99.0,0.0,0.0,509.0
2025-07-11 00:09:00,9.57895,240.376,2945.61,0.0,4.5,37.8,50.0,72.0,99.0,0.0,0.0,509.0
2025-07-11 00:10:00,0.0,217.598,2904.88,0.0,5.2,37.8,50.04,72.0,99.0,0.0,0.0,509.0
2025-07-11 00:11:00,0.0,234.845,2987.65,0.0,4.6,37.8,49.95,72.0,99.0,0.0,0.0,509.0
2025-07-11 00:12:00,16.5862,224.05,3068.34,0.0,4.7,37.8,50.0,72.0,99.0,0.0,0.0,509.0
2025-07-11 00:13:00,15.0526,-411.248,-1951.12,7164.44,-21.8,37.9,49.52,71.0,99.0,0.0,0.0,509.0
2025-07-11 00:14:00,0.0,-869.143,-6185.14,11903.1,-28.9,37.9,49.41,71.0,99.0,0.0,0.0,509.0
2025-07-11 00:15:00,0.0,-798.717,-6308.39,11624.8,-11.6,37.9,49.56,71.0,99.0,0.0,0.0,509.0
2025-07-11 00:16:00,11.2069,-177.491,-1393.19,5648.47,6.4,37.9,49.84,70.0,99.0,0.0,0.0,509.0
2025-07-11 00:17:00,20.5263,257.972,3024.0,0.0,4.7,37.9,49.87,70.0,99.0,0.0,0.0,509.0
2025-07-11 00:18:00,0.0,228.432,3044.59,0.0,4.5,37.9,49.91,70.0,99.0,0.0,0.0,509.0
2025-07-11 00:19:00,0.0,229.699,3077.33,0.0,4.4,37.9,49.94,70.0,99.0,0.0,0.0,509.0
2025-07-11 00:20:00,16.1379,211.472,3109.64,0.0,4.2,37.9,50.1,70.0,99.0,0.0,0.0,509.0
2025-07-11 00:21:00,15.5088,-375.013,-1208.39,5826.56,-15.7,37.9,49.66,70.0,99.0,0.0,0.0,509.0
2025-07-11 00:22:00,0.0,-733.305,-6170.21,11750.3,-4.9,37.9,49.47,70.0,99.0,0.0,0.0,509.0
2025-07-11 00:23:00,0.0,-804.18,-6264.3,12238.3,-38.5,37.9,49.27,69.0,99.0,0.0,0.0,509.0
2025-07-11 00:24:00,11.2069,-32.7538,-1237.84,4698.16,5.8,37.9,49.95,69.0,99.0,0.0,0.0,509.0
2025-07-11 00:25:00,20.9825,333.094,2887.81,0.0,4.3,37.9,49.94,69.0,99.0,0.0,0.0,509.0
2025-07-11 00:26:00,0.0,220.551,3070.48,0.0,4.3,37.9,49.98,69.0,99.0,0.0,0.0,509.0
2025-07-11 00:27:00,0.0,206.625,3061.68,0.0,4.2,37.9,50.08,69.0,99.0,0.0,0.0,509.0
2025-07-11 00:28:00,5.82759,217.45,3044.16,0.0,4.3,37.9,50.03,69.0,99.0,0.0,0.0,509.0
2025-07-11 00:29:00,26.0,-420.254,-1760.65,6442.61,0.3,37.9,49.69,69.0,99.0,0.0,0.0,509.0
2025-07-11 00:30:00,0.0,-828.643,-6148.72,12251.7,-38.5,37.9,49.37,69.0,99.0,0.0,0.0,509.0
2025-07-11 00:31:00,0.0,-791.597,-6367.28,11715.3,4.5,37.9,49.62,68.0,99.0,0.0,0.0,509.0
2025-07-11 00:32:00,0.448276,-116.362,-383.569,4179.64,5.1,38.0,49.92,68.0,99.0,0.0,0.0,509.0
2025-07-11 00:33:00,26.0,244.62,3018.53,0.0,4.7,38.0,49.92,68.0,99.0,0.0,0.0,509.0
2025-07-11 00:34:00,5.37931,219.455,2944.71,0.0,4.5,38.0,50.04,68.0,99.0,0.0,0.0,509.0
2025-07-11 00:35:00,0.0,231.347,3036.4,0.0,4.5,37.9,50.0,68.0,99.0,0.0,0.0,509.0
2025-07-11 00:36:00,0.0,235.072,3044.81,0.0,4.8,37.9,50.11,68.0,99.0,0.0,0.0,509.0
2025-07-11 00:37:00,21.4386,-364.782,-1189.33,5629.28,-14.8,38.0,49.68,68.0,99.0,0.0,0.0,509.0
2025-07-11 00:38:00,10.3103,-795.287,-6143.14,11797.5,1.2,38.0,49.63,67.0,99.0,0.0,0.0,509.0
2025-07-11 00:39:00,0.0,-728.61,-6158.0,11626.7,3.7,38.0,49.64,67.0,99.0,0.0,0.0,509.0
2025-07-11 00:40:00,0.0,-187.863,-959.276,5116.47,6.3,38.0,49.79,67.0,99.0,0.0,0.0,509.0
2025-07-11 00:41:00,15.5088,256.119,2990.96,0.0,5.1,38.0,49.98,67.0,99.0,0.0,0.0,509.0
2025-07-11 00:42:00,16.1379,225.009,3037.38,0.0,4.4,38.0,50.03,67.0,99.0,0.0,0.0,509.0
2025-07-11 00:43:00,0.0,226.838,3123.98,0.0,4.4,38.0,49.98,67.0,99.0,0.0,0.0,509.0
2025-07-11 00:44:00,0.0,214.07,3141.4,0.0,4.2,38.0,49.96,67.0,99.0,0.0,0.0,509.0
2025-07-11 00:45:00,10.0351,-388.55,-1697.65,6453.11,3.8,38.0,49.77,67.0,99.0,0.0,0.0,509.0
2025-07-11 00:46:00,21.5172,-778.216,-6081.02,11711.2,-25.3,38.0,49.41,66.0,99.0,0.0,0.0,509.0
2025-07-11 00:47:00,0.0,-794.32,-6078.74,11916.3,-4.7,38.0,49.43,66.0,99.0,0.0,0.0,509.0
2025-07-11 00:48:00,0.0,-280.762,-1680.48,6011.07,6.7,38.0,49.83,66.0,99.0,0.0,0.0,509.0
2025-07-11 00:49:00,4.5614,264.817,2857.49,0.0,4.8,38.0,49.94,66.0,99.0,0.0,0.0,509.0
